purchase_price,suburb,city,province,property_type,bedrooms,bathrooms,parking_spaces,garage,floor_area_sqm,land_area_sqm,levies,rates_taxes,purchase_price_rands,rent_median_suburb_type_bed,rent_mean_suburb_type_bed,rent_count_suburb_type_bed,rent_median_suburb_bed,rent_mean_suburb_bed,rent_count_suburb_bed,rent_median_suburb,rent_mean_suburb,rent_count_suburb,rent_median_city_type_bed,rent_mean_city_type_bed,rent_count_city_type_bed,rent_median_city,rent_mean_city,rent_count_city,rent_median_province,rent_mean_province,rent_count_province,estimated_monthly_rent,rent_estimation_source,deposit_pct,deposit_amount,transfer_cost_rate,transfer_costs,total_cash_invested,loan_amount,annual_interest_rate,loan_term_years,bond_payment,other_income,gross_income,levies_clean,rates_taxes_clean,maintenance_rate,vacancy_rate,maintenance_cost,vacancy_cost,total_expenses,annual_rent,total_rooms_proxy,floor_to_land_ratio,bedroom_density_floor,bathroom_density_floor,parking_total,parking_per_bedroom,is_compact_unit,is_family_sized_unit,is_large_land_property,price_per_sqm,price_per_land_sqm,price_per_bedroom,price_per_bathroom,price_vs_suburb_median_rent_multiple,price_vs_city_median_rent_multiple,suburb_type_median_price_per_sqm,price_per_sqm_vs_local_median,rent_per_sqm,rent_per_bedroom,rent_per_bathroom,gross_rent_to_price,monthly_rent_to_price,rent_vs_suburb_median,rent_vs_city_median,rent_vs_province_median,rent_vs_suburb_type_bed_median,rent_vs_suburb_bed_median,annual_rent_per_sqm,levies_to_rent,rates_to_rent,bond_to_rent,maintenance_to_rent,vacancy_to_rent,opex_to_rent,opex_to_income,fixed_cost_burden,non_debt_opex,non_debt_opex_to_rent,ltv,deposit_to_price,cash_invested_to_price,transfer_costs_to_price,bond_payment_to_income,rent_source_score,rent_estimate_observation_count,rent_estimate_low_evidence_flag,rent_estimate_high_evidence_flag,rent_dispersion_suburb_type_bed,rent_dispersion_suburb,rent_dispersion_city,suburb_listing_density,city_listing_density,property_type_density,suburb_price_median,city_price_median,price_vs_suburb_price_median,price_vs_city_price_median,suburb_rent_median_feature,city_rent_median_feature,rent_vs_suburb_internal_median,rent_vs_city_internal_median,floor_area_sqm_missing_flag,land_area_sqm_missing_flag,garage_missing_flag,parking_spaces_missing_flag,rent_median_suburb_type_bed_missing_flag,rent_median_suburb_bed_missing_flag,rent_median_suburb_missing_flag,rent_median_city_type_bed_missing_flag,price_per_sqm_win,price_per_land_sqm_win,rent_per_sqm_win,gross_rent_to_price_win,monthly_rent_to_price_win,levies_to_rent_win,rates_to_rent_win,bond_to_rent_win,opex_to_rent_win,cash_flow_margin_win,ltv_win,bond_payment_to_income_win,debt_service_headroom_win,price_per_sqm_vs_local_median_win,rent_vs_suburb_median_win,rent_vs_city_median_win,price_vs_suburb_price_median_win,price_vs_city_price_median_win,rent_mean_suburb_type_bed_missing_flag,rent_count_suburb_type_bed_missing_flag,rent_mean_suburb_bed_missing_flag,rent_count_suburb_bed_missing_flag,rent_mean_suburb_missing_flag,rent_count_suburb_missing_flag,rent_mean_city_type_bed_missing_flag,rent_count_city_type_bed_missing_flag,floor_to_land_ratio_missing_flag,bedroom_density_floor_missing_flag,bathroom_density_floor_missing_flag,parking_per_bedroom_missing_flag,price_per_sqm_missing_flag,price_per_land_sqm_missing_flag,price_per_bedroom_missing_flag,price_vs_suburb_median_rent_multiple_missing_flag,price_per_sqm_vs_local_median_missing_flag,rent_per_sqm_missing_flag,rent_per_bedroom_missing_flag,rent_vs_suburb_median_missing_flag,rent_vs_suburb_type_bed_median_missing_flag,rent_vs_suburb_bed_median_missing_flag,annual_rent_per_sqm_missing_flag,rent_dispersion_suburb_type_bed_missing_flag,rent_dispersion_suburb_missing_flag,price_per_sqm_win_missing_flag,price_per_land_sqm_win_missing_flag,rent_per_sqm_win_missing_flag,price_per_sqm_vs_local_median_win_missing_flag,rent_vs_suburb_median_win_missing_flag,actual_label,predicted_label,prob_Moderate Investment,prob_Strong Investment,prob_Weak Investment
883000.0,Eldorado Park,Soweto,Gauteng,House,3.0,1.0,3.0,1.0,148.5733485481577,382.0401037953137,594.070833765713,495.4981059695098,883000.0,,,,,,,,,,6250.0,8877.586206896553,58.0,5500.0,7067.158671586716,271,12400.0,19322.0406,10000,6250.0,city_property_type_bedrooms,0.1,88300.0,0.08,70640.0,158940.0,794700.0,0.11,20,8202.801154212499,0.0,6250.0,594.070833765713,495.4981059695098,0.08,0.05,500.0,312.5,1902.0689397352228,75000.0,4.0,0.3888946397830503,0.0201920467520969,0.0067306822506989,4.0,1.3333333333333333,0,1,1,5943.192427367211,2311.2756782023243,294333.3333333333,883000.0,,13.37878787878788,7101.939876769753,0.8368407126068791,42.06676406686871,2083.333333333333,6250.0,0.0849377123442808,0.0070781426953567,,1.1363636363636365,0.5040322580645161,,,504.80116880242446,0.095051333402514,0.0792796969551215,1.3124481846739997,0.08,0.05,0.3043310303576356,0.3043310303576356,1.4867792150316357,-6300.732214477276,-1.0081171543163645,0.9,0.1,0.18,0.08,1.3124481846739997,2,58.0,0,1,,,0.2849379402884938,61,879,5338,811000.0,767000.0,1.088779284833539,1.151238591916558,6250.0,5475.0,1.0,1.1415525114155252,0,0,0,0,1,1,1,0,5943.192427367211,2311.2756782023243,42.06676406686871,0.0849377123442808,0.0070781426953567,0.095051333402514,0.0792796969551215,1.3124481846739997,0.3043310303576356,-0.6167792150316354,0.9,1.3124481846739997,-0.469945573649323,0.8368407126068791,,1.1363636363636365,1.088779284833539,1.151238591916558,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,Weak Investment,Weak Investment,0.0,0.0,1.0
2658000.0,Halfway Gardens,Midrand,Gauteng,House,3.0,3.0,6.0,1.0,102.64054050400682,25.660135126001705,2305.298705520648,817.0439769535114,2658000.0,14400.0,16242.5,40.0,14650.0,16181.521739130434,46.0,14800.0,16085.416666666666,120.0,15700.0,21618.933554817275,301.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,14400.0,suburb_property_type_bedrooms,0.1,265800.0,0.08,212640.0,478440.0,2392200.0,0.11,20,24692.01072241996,0.0,14400.0,2305.298705520648,817.0439769535114,0.08,0.05,1152.0,720.0,4994.34268247416,172800.0,6.0,4.0,0.0292282170891616,0.0292282170891616,7.0,2.333333333333333,0,1,0,25896.200340997217,103584.80136398888,886000.0,886000.0,14.966216216216216,18.45833333333333,12592.73952142413,2.056438973977013,140.2954420279759,4800.0,4800.0,0.0650112866817155,0.0054176072234762,0.972972972972973,1.2,1.1612903225806452,1.0,0.9829351535836176,1683.5453043357106,0.1600901878833783,0.056739165066216,1.7147229668347197,0.08,0.05,0.3468293529495944,0.3468293529495944,1.9315523197843136,-19697.6680399458,-1.367893613885125,0.9,0.1,0.18,0.08,1.7147229668347197,5,40.0,0,1,0.1279513888888888,0.0868524774774774,0.4700568718449764,69,1382,5338,2272000.0,1282000.0,1.169894366197183,2.073322932917317,14400.0,10550.0,1.0,1.3649289099526067,0,0,0,0,0,0,0,0,25896.200340997217,103584.80136398888,140.2954420279759,0.0650112866817155,0.0054176072234762,0.1600901878833783,0.056739165066216,1.7147229668347197,0.3468293529495944,-1.0615523197843135,0.9,1.7147229668347197,-0.6190809479527055,2.056438973977013,0.972972972972973,1.2,1.169894366197183,2.073322932917317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
2145000.0,Devland,Northcliff,Gauteng,House,4.0,2.0,6.0,5.0,372.4883911842802,93.12209779607004,3053.469199618173,3552.349824689601,2145000.0,,,,,,,,,,14800.0,14728.333333333334,60.0,9575.0,11510.567346938777,490,12400.0,19322.0406,10000,14800.0,city_property_type_bedrooms,0.1,214500.0,0.08,171600.0,386100.0,1930500.0,0.11,20,19926.39691481972,0.0,14800.0,3053.469199618173,3552.349824689601,0.08,0.05,1184.0,740.0,8529.819024307773,177600.0,6.0,4.000000000000001,0.0107385896974735,0.0053692948487367,11.0,2.75,0,1,0,5758.568725270178,23034.27490108072,536250.0,1072500.0,,18.66840731070496,7832.477392756695,0.7352167694215853,39.73278188065205,3700.0,7400.0,0.0827972027972028,0.0068997668997669,,1.545691906005222,1.1935483870967742,,,476.79338256782455,0.2063154864606873,0.2400236368033514,1.3463781699202515,0.08,0.05,0.5763391232640387,0.5763391232640387,1.79271729318429,-11396.577890511948,-0.7700390466562127,0.9,0.1,0.18,0.08,1.3463781699202515,2,60.0,0,1,,,0.2021480257899505,32,742,5338,979000.0,1746000.0,2.191011235955056,1.2285223367697595,5862.5,13250.0,2.52452025586354,1.1169811320754717,0,0,0,0,1,1,1,0,5758.568725270178,23034.27490108072,39.73278188065205,0.0827972027972028,0.0068997668997669,0.2063154864606873,0.2400236368033514,1.3463781699202515,0.5763391232640387,-0.92271729318429,0.9,1.3463781699202515,-0.685332927849643,0.7352167694215853,,1.545691906005222,2.191011235955056,1.2285223367697595,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,Weak Investment,Weak Investment,0.0,0.0,1.0
1085000.0,Elandspark,Johannesburg South,Gauteng,Apartment,2.0,1.0,4.0,3.0,83.4363037623188,683.0744412570604,1281.1387929272184,523.5905652249976,1085000.0,,,,,,,,,,6500.0,7589.473684210527,57.0,8775.0,11404.761146496816,628,12400.0,19322.0406,10000,6500.0,city_property_type_bedrooms,0.1,108500.0,0.08,86800.0,195300.0,976500.0,0.11,20,10079.319651552163,0.0,6500.0,1281.1387929272184,523.5905652249976,0.08,0.05,520.0,325.0,2649.7293581522163,78000.0,3.0,0.1221481857947592,0.0239703811148838,0.0119851905574419,7.0,3.5,0,0,1,13003.931754824496,1588.4066720506728,542500.0,1085000.0,,10.30389363722697,7763.089022771711,1.675097595387565,77.90373862337256,3250.0,6500.0,0.0718894009216589,0.0059907834101382,,0.7407407407407407,0.5241935483870968,,,934.8448634804706,0.1970982758349566,0.0805523946499996,1.550664561777256,0.08,0.05,0.4076506704849563,0.4076506704849563,1.828315232262212,-7429.590293399947,-1.1430138912922996,0.9,0.1,0.18,0.08,1.550664561777256,2,57.0,0,1,,,0.299687879942657,26,809,3638,864500.0,932000.0,1.2550607287449391,1.1641630901287554,11100.0,9000.0,0.5855855855855856,0.7222222222222222,0,0,0,0,1,1,1,0,13003.931754824496,1588.4066720506728,77.90373862337256,0.0718894009216589,0.0059907834101382,0.1970982758349566,0.0805523946499996,1.550664561777256,0.4076506704849563,-0.9583152322622124,0.9,1.550664561777256,-0.6180029233168668,1.675097595387565,,0.7407407407407407,1.2550607287449391,1.1641630901287554,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,Weak Investment,Weak Investment,0.0,0.0,1.0
3871000.0,Eye Of Africa,Johannesburg South,Gauteng,House,3.0,3.0,1.0,1.0,93.88768523470358,414.64050460382254,1038.642530129519,927.58229678255,3871000.0,22150.0,21983.33333333333,6.0,22150.0,21983.33333333333,6.0,6200.0,11801.42857142857,35.0,11500.0,12445.0,130.0,8775.0,11404.761146496816,628,12400.0,19322.0406,10000,22150.0,suburb_property_type_bedrooms,0.1,387100.0,0.08,309680.0,696780.0,3483900.0,0.11,20,35960.41140198933,0.0,22150.0,1038.642530129519,927.58229678255,0.08,0.05,1772.0,1107.5,4845.724826912069,265800.0,6.0,0.2264315333216436,0.0319530723598148,0.0319530723598148,2.0,0.6666666666666666,0,0,1,41230.11436828104,9335.798015436609,1290333.3333333333,1290333.3333333333,52.02956989247312,36.761633428300094,481444.268621615,0.085638394837109,235.92018425663267,7383.333333333333,7383.333333333333,0.068664427796435,0.0057220356497029,3.5725806451612905,2.5242165242165244,1.7862903225806452,1.0,1.0,2831.042211079592,0.0468913106153281,0.0418773045951489,1.6234948714216402,0.08,0.05,0.2187686152104771,0.2187686152104771,1.7122634866321174,-31114.686575077263,-1.404726256211163,0.9,0.1,0.18,0.08,1.6234948714216402,5,6.0,1,0,-0.0075244544770506,0.9034562211981566,0.299687879942657,14,809,5338,5756000.0,932000.0,0.6725156358582349,4.1534334763948495,6200.0,9000.0,3.5725806451612905,2.4611111111111112,0,0,0,0,0,0,0,0,41230.11436828104,9335.798015436609,235.92018425663267,0.068664427796435,0.0057220356497029,0.0468913106153281,0.0418773045951489,1.6234948714216402,0.2187686152104771,-0.8422634866321174,0.9,1.6234948714216402,-0.5187965182141755,0.0904003552719661,3.5725806451612905,2.5242165242165244,0.6725156358582349,4.1534334763948495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0033333333333333335,0.0,0.9966666666666667
1673000.0,Carlswald Estate,Midrand,Gauteng,Apartment,1.0,1.0,2.0,2.0,90.94271563069478,161.4636485346806,2658.262684564537,991.7168458713855,1673000.0,9725.0,10152.5,20.0,9450.0,9642.592592592591,27.0,9850.0,12493.26923076923,104.0,8800.0,9732.579185520362,221.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,9725.0,suburb_property_type_bedrooms,0.1,167300.0,0.08,133840.0,301140.0,1505700.0,0.11,20,15541.66062400624,0.0,9725.0,2658.262684564537,991.7168458713855,0.08,0.05,778.0,486.25,4914.229530435922,116700.0,2.0,0.5632395678904858,0.0109959329129872,0.0109959329129872,4.0,4.0,0,0,0,18396.195763427728,10361.46535262182,1673000.0,1673000.0,14.153976311336718,11.618055555555555,14703.434361132597,1.2511495825802892,106.93544757880136,9725.0,9725.0,0.0697549312612074,0.0058129109384339,0.9873096446700508,0.8104166666666667,0.7842741935483871,1.0,1.029100529100529,1283.2253709456163,0.2733432066390269,0.1019760252824046,1.5981142029826467,0.08,0.05,0.5053192319214316,0.5053192319214316,1.9734334349040783,-10627.431093570318,-1.0927949710612153,0.9,0.1,0.18,0.08,1.5981142029826467,5,20.0,0,0,0.0439588688946015,0.268352206169465,0.4700568718449764,142,1382,3638,1397499.5,1282000.0,1.19713817428915,1.3049921996879874,9725.0,10550.0,1.0,0.9218009478672986,0,0,0,0,0,0,0,0,18396.195763427728,10361.46535262182,106.93544757880136,0.0697549312612074,0.0058129109384339,0.2733432066390269,0.1019760252824046,1.5981142029826467,0.5053192319214316,-1.1034334349040782,0.9,1.5981142029826467,-0.6904596885783763,1.2511495825802892,0.9873096446700508,0.8104166666666667,1.19713817428915,1.3049921996879874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
2096000.0,Morningside,Sandton,Gauteng,Apartment,0.0,2.0,2.0,2.0,142.03117018968825,174.4218978018531,2449.618918018332,1664.3564785306332,2096000.0,14700.0,18555.172413793105,29.0,15500.0,18593.939393939392,33.0,23000.0,33870.84507042253,355.0,7700.0,9122.040816326533,245.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,14700.0,suburb_property_type_bedrooms,0.1,209600.0,0.08,167680.0,377280.0,1886400.0,0.11,20,19471.20183378188,0.0,14700.0,2449.618918018332,1664.3564785306332,0.08,0.05,1176.0,735.0,6024.975396548965,176400.0,2.0,0.8142966679048442,0.0,0.0140814160534544,4.0,,0,0,0,14757.324024020283,12016.839779951824,,1048000.0,7.594202898550725,8.777219430485761,17570.901845214543,0.8398728849560706,103.49840799289036,,7350.0,0.0841603053435114,0.0070133587786259,0.6391304347826087,0.7386934673366834,1.185483870967742,1.0,0.9483870967741936,1241.9808959146842,0.1666407427223355,0.1132215291517437,1.3245715533184952,0.08,0.05,0.4098622718740792,0.4098622718740792,1.6044338251925745,-13446.226437232915,-0.914709281444416,0.9,0.1,0.18,0.08,1.3245715533184952,5,29.0,0,0,0.2622566267886466,0.4726454378444579,0.3891090049403133,212,2435,3638,1598000.0,1513000.0,1.311639549436796,1.3853271645736946,18000.0,13700.0,0.8166666666666667,1.072992700729927,0,0,0,0,0,0,0,0,14757.324024020283,12016.839779951824,103.49840799289036,0.0841603053435114,0.0070133587786259,0.1666407427223355,0.1132215291517437,1.3245715533184952,0.4098622718740792,-0.7344338251925745,0.9,1.3245715533184952,-0.5544689702512271,0.8398728849560706,0.6391304347826087,0.7386934673366834,1.311639549436796,1.3853271645736946,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
3774000.0,Carlswald Estate,Midrand,Gauteng,House,3.0,2.0,1.0,1.0,232.0437360545248,183.525021106138,3230.578677813773,2575.943652663978,3774000.0,27800.0,24921.42857142857,7.0,11900.0,15895.833333333334,24.0,9850.0,12493.26923076923,104.0,15700.0,21618.933554817275,301.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,27800.0,suburb_property_type_bedrooms,0.1,377400.0,0.08,301920.0,679320.0,3396600.0,0.11,20,35059.310935445035,0.0,27800.0,3230.578677813773,2575.943652663978,0.08,0.05,2224.0,1390.0,9420.52233047775,333600.0,5.0,1.264371117659902,0.012928597216238,0.0086190648108253,2.0,0.6666666666666666,0,1,0,16264.175298027434,20563.953499383515,1258000.0,1887000.0,31.92893401015228,26.20833333333333,14225.153609072408,1.143339168418863,119.80500087047236,9266.666666666666,13900.0,0.0883942766295707,0.0073661897191308,2.8223350253807107,2.316666666666667,2.2419354838709675,1.0,2.3361344537815127,1437.660010445668,0.1162078661084091,0.0926598436210064,1.2611262926419078,0.08,0.05,0.3388677097294155,0.3388677097294155,1.4699940023713234,-25638.788604967285,-0.9222585829124924,0.9,0.1,0.18,0.08,1.2611262926419078,5,7.0,1,0,-0.1035457348406989,0.268352206169465,0.4700568718449764,142,1382,5338,1397499.5,1282000.0,2.700537638832787,2.9438377535101403,9725.0,10550.0,2.858611825192802,2.635071090047393,0,0,0,0,0,0,0,0,16264.175298027434,20563.953499383515,119.80500087047236,0.0883942766295707,0.0073661897191308,0.1162078661084091,0.0926598436210064,1.2611262926419078,0.3388677097294155,-0.5999940023713232,0.9,1.2611262926419078,-0.4757604419731889,1.143339168418863,2.8223350253807107,2.316666666666667,2.700537638832787,2.9438377535101403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
5288000.0,Fourways,Sandton,Gauteng,Apartment,4.0,4.0,1.0,1.0,423.1382168888603,808.1058191327639,3149.821992527932,3550.609079974938,5288000.0,11500.0,20371.42857142857,7.0,34650.0,33964.65517241379,58.0,25950.0,24040.64748201439,278.0,20400.0,27694.444444444445,72.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,11500.0,suburb_property_type_bedrooms,0.1,528800.0,0.08,423040.0,951840.0,4759200.0,0.11,20,49123.90996996115,0.0,11500.0,3149.821992527932,3550.609079974938,0.08,0.05,920.0,575.0,8195.43107250287,138000.0,8.0,0.5236173368271994,0.0094531759135588,0.0094531759135588,2.0,0.5,0,1,1,12497.098557724754,6543.697464862869,1322000.0,1322000.0,16.981374438021838,22.144053601340037,12283.778304853638,1.0173660129299815,27.17788075148159,2875.0,2875.0,0.0260968229954614,0.0021747352496217,0.443159922928709,0.5778894472361809,0.9274193548387096,1.0,0.3318903318903319,326.1345690177791,0.2738975645676462,0.3087486156499946,4.271644345214013,0.08,0.05,0.7126461802176408,0.7126461802176408,4.8542905254316535,-40928.47889745828,-3.558998164996372,0.9,0.1,0.18,0.08,4.271644345214013,5,7.0,1,0,0.7714285714285712,-0.0735781317142817,0.3891090049403133,240,2435,3638,1578500.0,1513000.0,3.350015837820716,3.4950429610046267,25900.0,13700.0,0.444015444015444,0.8394160583941606,0,0,0,0,0,0,0,0,12497.098557724754,6543.697464862869,27.17788075148159,0.0260968229954614,0.0021747352496217,0.2738975645676462,0.3087486156499946,4.271644345214013,0.7126461802176408,-3.984290525431654,0.9,4.271644345214013,-0.932729928673881,1.0173660129299815,0.443159922928709,0.5778894472361809,3.350015837820716,3.4950429610046267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
614000.0,Protea Glen,Midrand,Gauteng,House,4.0,2.0,1.0,1.0,84.74195290600633,451.1892536474048,575.7840015769917,338.6778896693153,614000.0,6450.0,6793.333333333333,15.0,6200.0,6553.125,16.0,5250.0,5371.6,125.0,24350.0,29475.434782608696,230.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,6450.0,suburb_property_type_bedrooms,0.1,61400.0,0.08,49120.0,110520.0,552600.0,0.11,20,5703.873056270072,0.0,6450.0,575.7840015769917,338.6778896693153,0.08,0.05,516.0,322.5,1752.961891246307,77400.0,6.0,0.1878190852750904,0.0472021220048669,0.0236010610024334,2.0,0.5,0,0,1,7245.525727747076,1360.8480145225897,153500.0,307000.0,9.746031746031743,4.263888888888889,10957.90547548784,0.6612144760652363,76.11342173284795,1612.5,3225.0,0.1260586319218241,0.0105048859934853,1.2285714285714286,0.5375,0.5201612903225806,1.0,1.0403225806451613,913.3610607941754,0.0892688374537971,0.052508199948731,0.8843214040728794,0.08,0.05,0.2717770374025282,0.2717770374025282,1.0260984414754075,-3950.911165023765,-0.6125443666703512,0.9,0.1,0.18,0.08,0.8843214040728794,5,15.0,0,0,0.0532299741602066,0.0231619047619048,0.4700568718449764,411,1382,5338,808000.0,1282000.0,0.7599009900990099,0.4789391575663027,5300.0,10550.0,1.2169811320754718,0.6113744075829384,0,0,0,0,0,0,0,0,7245.525727747076,1360.8480145225897,76.11342173284795,0.1260586319218241,0.0105048859934853,0.0892688374537971,0.052508199948731,0.8843214040728794,0.2717770374025282,-0.1560984414754075,0.9,0.8843214040728794,-0.1765177691690735,0.6612144760652363,1.2285714285714286,0.5375,0.7599009900990099,0.4789391575663027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.006666666666666667,0.0,0.9933333333333333
3286000.0,Greenside,Northcliff,Gauteng,House,7.0,3.0,10.0,3.0,75.97414420688058,18.993536051720145,2072.303486947274,2523.959694507295,3286000.0,,,,,,,15600.0,15542.105263157897,19.0,3775.0,10462.5,36.0,9575.0,11510.567346938777,490,12400.0,19322.0406,10000,15600.0,suburb,0.1,328600.0,0.08,262880.0,591480.0,2957400.0,0.11,20,30525.93951612941,0.0,15600.0,2072.303486947274,2523.959694507295,0.08,0.05,1248.0,780.0,6624.263181454569,187200.0,10.0,4.0,0.0921366087512447,0.0394871180362477,13.0,1.8571428571428568,1,0,0,43251.55662237001,173006.22648948003,469428.5714285714,1095333.3333333333,17.553418803418804,28.598781549173196,43736.19776981062,0.9889189922271856,205.3330137884882,2228.5714285714284,5200.0,0.0569689592209373,0.0047474132684114,1.0,1.629242819843342,1.2580645161290325,,,2463.9961654618583,0.1328399671120047,0.161792288109442,1.95679099462368,0.08,0.05,0.4246322552214467,0.4246322552214467,2.2514232498451268,-23901.67633467484,-1.5321587394022331,0.9,0.1,0.18,0.08,1.95679099462368,3,19.0,0,0,,-0.0037112010796219,0.2021480257899505,21,742,5338,4151000.0,1746000.0,0.7916164779571188,1.882016036655212,15600.0,13250.0,1.0,1.1773584905660377,0,0,0,0,1,1,0,0,43251.55662237001,173006.22648948003,205.3330137884882,0.0569689592209373,0.0047474132684114,0.1328399671120047,0.161792288109442,1.95679099462368,0.4246322552214467,-1.3814232498451269,0.9,1.95679099462368,-0.7059636178010902,0.9889189922271856,1.0,1.629242819843342,0.7916164779571188,1.882016036655212,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
880000.0,Paulshof,Sandton,Gauteng,Apartment,1.0,1.0,1.0,1.0,46.51470881831567,63.268100906926776,2225.665290783721,58.15278074144922,880000.0,7050.0,6435.714285714285,7.0,7125.0,7134.375,16.0,8850.0,13005.7,70.0,8700.0,11180.76059850374,401.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,7050.0,suburb_property_type_bedrooms,0.1,88000.0,0.08,70400.0,158400.0,792000.0,0.11,20,8174.932067618345,0.0,7050.0,2225.665290783721,58.15278074144922,0.08,0.05,564.0,352.5,3200.31807152517,84600.0,2.0,0.7352000163043159,0.0214985759430625,0.0214985759430625,2.0,2.0,1,0,0,18918.74682989503,13909.062977796051,880000.0,880000.0,8.286252354048964,3.685092127303183,12755.510074919192,1.483182304649223,151.56496039859087,7050.0,7050.0,0.0961363636363636,0.0080113636363636,0.7966101694915254,0.3542713567839196,0.5685483870967742,1.0,0.9894736842105264,1818.7795247830904,0.3156972043664852,0.0082486213817658,1.15956483228629,0.08,0.05,0.4539458257482511,0.4539458257482511,1.483510658034541,-4974.613996093175,-0.705619006538039,0.9,0.1,0.18,0.08,1.15956483228629,5,7.0,1,0,-0.0871327254305978,0.4695706214689266,0.3891090049403133,219,2435,3638,1016000.0,1513000.0,0.8661417322834646,0.5816259087904825,7650.0,13700.0,0.9215686274509804,0.5145985401459854,0,0,0,0,0,0,0,0,18918.74682989503,13909.062977796051,151.56496039859087,0.0961363636363636,0.0080113636363636,0.3156972043664852,0.0082486213817658,1.15956483228629,0.4539458257482511,-0.6135106580345412,0.9,1.15956483228629,-0.5290869824198573,1.483182304649223,0.7966101694915254,0.3542713567839196,0.8661417322834646,0.5816259087904825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1850000.0,Robindale,Randburg,Gauteng,House,3.0,2.0,4.0,2.0,,1.0,2475.0,1900.0,1850000.0,,,,,,,,,,16500.0,20495.505617977527,89.0,12100.0,15500.744444444445,450,12400.0,19322.0406,10000,16500.0,city_property_type_bedrooms,0.1,185000.0,0.08,148000.0,333000.0,1665000.0,0.11,20,17185.93673306129,0.0,16500.0,2475.0,1900.0,0.08,0.05,1320.0,825.0,6520.0,198000.0,5.0,,,,6.0,2.0,0,0,0,,1850000.0,616666.6666666666,925000.0,,12.741046831955924,13133.679180379608,,,5500.0,8250.0,0.107027027027027,0.0089189189189189,,1.3636363636363635,1.3306451612903225,,,,0.15,0.1151515151515151,1.0415719232158358,0.08,0.05,0.3951515151515151,0.3951515151515151,1.306723438367351,-10665.936733061291,-0.6464204080643207,0.9,0.1,0.18,0.08,1.0415719232158358,2,89.0,0,1,,,0.2810532598714417,21,698,5338,1042000.0,812000.0,1.7754318618042226,2.278325123152709,12100.0,8087.5,1.3636363636363635,2.0401854714064918,1,0,0,0,1,1,1,0,,1653634.999999966,,0.107027027027027,0.0089189189189189,0.15,0.1151515151515151,1.0415719232158358,0.3951515151515151,-0.436723438367351,0.9,1.0415719232158358,-0.4192926370547457,,,1.3636363636363635,1.7754318618042226,2.278325123152709,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,Weak Investment,Weak Investment,0.0,0.0,1.0
